SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
663,59374.9,90.2,5302,7409178,40220,803845150482,386,39,385,385,3724704,3724703,19855,402090,0,421945,508034,27417,1,0,485208,155,197,296,779,361,535,4,454,368,8
664,59465.1,90.2,5355,7757782,40220,898373553368,429,43,429,429,3899006,3899005,22270,445910,0,468180,447332,48265,0,0,0,155,197,296,779,362,535,4,454,368,8
665,59555.1,90.1,5362,7889102,40220,913405859198,436,44,436,436,3964666,3964665,22648,456720,0,479368,468320,59313,0,0,0,155,197,296,779,363,535,4,454,368,8
666,59645.2,90.0,5354,7739034,40220,896226109570,428,43,428,428,3889632,3889631,22216,445910,0,468126,525359,2080,0,0,0,155,197,296,779,363,535,4,455,368,8
667,59735.2,90.1,5360,7853588,40220,909116779693,434,43,434,434,3946909,3946908,22540,445910,0,468450,356869,113661,0,0,0,155,197,296,779,363,535,4,455,368,8
668,59825.5,90.2,5317,7619666,40220,803909746807,386,38,385,385,3829948,3829947,19916,392920,0,412836,472845,53652,1,0,675444,155,197,296,779,364,535,4,455,368,8
669,59915.5,90.0,5337,7786874,-429788,846859409784,406,40,405,405,3678548,3678547,20994,414400,470,435864,459572,29944,1,0,470008,155,197,296,779,365,535,4,455,368,8
670,60005.5,90.1,5359,7747670,40220,896251503779,428,42,428,428,3893950,3893949,22236,435960,0,458196,482977,5163,0,0,0,155,197,296,779,365,535,4,455,369,8
671,60095.5,90.0,5356,8537642,-817380,887682848917,425,42,424,424,3860136,3860135,22020,435960,857,458837,354580,109420,1,0,857600,155,197,296,779,365,535,4,455,369,8
672,60185.7,90.2,5368,7837030,40220,904882334097,432,43,432,432,3938630,3938629,22472,446770,0,469242,572607,6055,0,0,0,156,197,296,779,365,535,4,455,369,8
673,60275.7,90.1,5365,7780606,40220,898440460974,429,43,429,429,3910418,3910417,22310,446770,0,469080,457728,17407,0,0,0,156,197,296,779,366,535,4,455,369,8
674,60365.9,90.2,5364,7761804,40220,896292977327,428,43,428,428,3901017,3901016,22256,446770,0,469026,366780,119653,0,0,0,156,197,296,779,366,535,4,455,369,8
675,60456.0,90.0,5376,7900238,40220,911345018711,435,43,435,435,3970234,3970233,22654,447630,0,470284,568766,21171,0,0,0,156,197,296,779,366,536,4,455,369,8
676,60546.2,90.2,5330,7385600,40220,829226082317,389,38,388,388,3712915,3712914,20120,393680,0,413800,342042,92929,1,0,366078,156,197,296,779,366,536,4,455,369,8
677,60636.2,90.0,5380,7888145,40220,909258661019,434,43,434,434,3964187,3964187,22620,447630,0,470250,560102,3077,0,0,0,156,197,297,779,366,536,4,455,369,8
678,60726.3,90.1,5334,7404462,40220,808449462476,388,39,387,387,3722346,3722345,20086,404430,0,424516,339352,88241,1,0,397680,156,197,297,779,366,536,4,455,369,8
679,60816.5,90.2,5386,7913754,40220,911425681608,435,43,435,435,3976992,3976991,22694,448490,0,471184,558128,1297,0,0,0,156,197,297,779,366,537,4,455,369,8
680,60906.7,90.2,5384,7876023,40220,907172424312,433,43,433,433,3958126,3958126,22586,448490,0,471076,461824,10549,0,0,0,156,197,297,779,367,537,4,455,369,8
681,60996.8,90.1,5380,7800600,40220,898582499717,429,42,429,429,3920415,3920414,22370,437640,0,460010,466528,4031,0,0,0,156,197,297,779,368,537,4,455,369,8
682,61086.8,90.0,5324,7616261,40220,776175931838,373,37,372,372,3828245,3828245,19293,383690,0,402983,330071,76943,1,0,884856,156,197,297,779,368,537,4,455,369,8
683,61176.8,90.0,5379,7694129,40220,885717215273,423,42,423,423,3867179,3867179,22066,437640,0,459706,524508,12141,0,0,0,156,197,297,779,368,537,4,455,369,8
684,61266.9,90.0,5397,7858393,40220,902936349304,431,43,431,431,3949311,3949311,22538,449350,0,471888,479013,5016,0,0,0,156,197,297,779,369,537,4,455,369,8
685,61356.9,90.1,5351,7320611,40220,802004607901,385,39,384,384,3680420,3680420,20001,405990,0,425991,345139,85868,1,0,346896,156,197,297,779,369,537,4,455,369,8
686,61446.9,90.0,5409,7997591,40220,917988422228,438,43,438,438,4018910,4018910,22945,450210,0,473155,546348,12675,0,0,0,156,197,297,779,369,537,4,456,369,8
687,61537.1,90.1,5402,7867097,40220,902962002875,431,43,431,431,3953663,3953663,22560,450210,0,472770,373397,112048,0,0,0,156,197,297,779,369,537,4,456,369,8
688,61627.1,90.0,5402,7779141,40220,892244322001,426,43,426,426,3909685,3909685,22310,450210,0,472520,573041,11527,0,0,0,156,198,297,779,369,537,4,456,369,8
689,61717.2,90.1,5357,7363628,40220,793563186022,381,38,380,380,3701929,3701928,19827,395960,0,415787,345379,81935,1,0,450540,156,198,297,779,369,537,4,456,369,8
690,61807.2,90.0,5420,8032218,40220,920282732334,439,43,439,439,4036224,4036223,23050,451070,0,474120,550165,5890,0,0,0,156,198,297,779,369,537,4,457,369,8
691,61897.4,90.2,5358,7346693,40220,784996520418,377,37,376,376,3693461,3693461,19628,385910,0,405538,338494,72934,1,0,502148,156,198,297,779,369,537,4,457,369,8
692,61987.4,90.1,5418,7908168,40220,905273736196,432,43,432,432,3974199,3974198,22690,451070,0,473760,537840,8854,0,0,0,156,198,297,780,369,537,4,457,369,8
693,62077.5,90.1,5369,7367510,40220,797930912563,383,38,382,382,3703870,3703869,19975,396720,0,416695,346619,78930,1,0,403280,156,198,297,780,369,537,4,457,369,8
694,62167.7,90.2,5428,8009881,40220,916060627487,437,43,437,437,4025055,4025055,22990,451930,0,474920,521315,32535,0,0,0,156,198,297,780,369,537,4,457,370,8
695,62257.8,90.0,5424,7941533,40220,907490444863,433,43,433,433,3990881,3990881,22770,451930,0,474700,388535,118700,0,0,0,156,198,297,780,369,537,4,457,370,8
696,62347.9,90.1,5440,8157781,40220,931130919511,444,44,444,444,4099005,4099005,23400,462880,0,486280,598955,6025,0,0,0,157,198,297,780,369,537,4,457,370,8
697,62437.9,90.1,5381,7590328,40220,802282654197,385,39,384,384,3815279,3815278,20121,408330,0,428451,353237,81239,1,0,570456,157,198,297,780,369,537,4,457,370,8
698,62528.1,90.2,5438,8031205,40220,916117110470,437,43,437,437,4035717,4035717,23039,452790,0,475829,556076,992,0,0,0,157,198,297,780,369,537,4,458,370,8
699,62618.3,90.2,5437,8014185,40220,913975152551,436,43,436,436,4027207,4027207,22984,452790,0,475774,375471,101295,0,0,0,157,198,297,780,369,537,4,458,370,8
700,62708.5,90.1,5389,7813949,40220,798028959064,383,38,382,382,3927089,3927089,20048,398240,0,418288,502681,16902,1,0,817808,157,198,297,780,370,537,4,458,370,8
701,62798.6,90.1,5444,8059120,40220,918288063389,438,44,438,438,4049675,4049674,23114,463760,0,486874,500813,2963,0,0,0,157,198,297,780,371,537,4,458,370,8
702,62888.8,90.2,5445,8078202,40220,920435526945,439,44,439,439,4059216,4059215,23169,463760,0,486929,383134,106758,0,0,0,157,198,297,780,371,537,4,458,370,8
703,62978.9,90.1,5439,7875122,40220,896831291028,428,42,428,428,3957676,3957675,22584,442680,0,465264,569124,2898,0,0,0,157,198,297,780,371,538,4,458,370,8
704,63069.0,90.1,5437,7836997,40220,892575271987,426,42,426,426,3938613,3938613,22474,442680,0,465154,373321,94731,0,0,0,157,198,297,780,371,538,4,458,370,8
705,63159.1,90.1,5441,7824549,40220,890445820251,425,43,425,425,3932389,3932389,22439,453650,0,476089,552936,17884,0,0,0,157,198,297,781,371,538,4,458,370,8
706,63249.3,90.2,5446,7919945,40220,901214826076,430,43,430,430,3980087,3980087,22714,453650,0,476364,387535,106713,0,0,0,157,198,297,781,371,538,4,458,370,8
707,63339.4,90.1,5448,7869338,40220,894790480246,427,42,427,427,3954784,3954783,22569,443520,0,466089,570608,2194,0,0,0,157,198,297,781,371,538,4,458,370,8
708,63429.6,90.1,5459,7901744,40220,896974224498,428,42,428,428,3970987,3970986,22664,444360,0,467024,378422,90796,0,0,0,157,198,297,781,371,538,4,458,370,8
709,63519.7,90.1,5465,7927545,40220,899139944236,429,43,429,429,3983887,3983887,22739,455370,0,478109,555046,13859,0,0,0,157,198,297,782,371,538,4,458,370,8
710,63609.9,90.2,5466,7946693,40220,901319157517,430,43,430,430,3993461,3993461,22794,455370,0,478164,390976,101047,0,0,0,157,198,297,782,371,538,4,458,370,8
711,63700.0,90.1,5469,7915055,40220,897042106380,428,42,428,428,3977642,3977642,22704,445200,0,467904,430601,138350,0,0,0,157,198,297,782,371,538,4,458,370,8
712,63790.2,90.2,5475,7940887,40220,899207798732,429,43,429,429,3990558,3990558,22779,456230,0,479009,600541,16818,0,0,0,157,199,297,782,371,538,4,458,370,8
713,63880.3,90.1,5482,8075204,40220,914341714273,436,44,436,436,4057717,4057716,23164,467280,0,490444,503629,3633,0,0,0,157,199,297,782,371,538,4,458,371,8
714,63970.4,90.1,5486,8159886,40220,922951744009,440,44,440,440,4100058,4100057,23384,467280,0,490664,394443,99854,0,0,0,157,199,297,782,371,538,4,458,371,8
715,64060.5,90.1,5472,7801631,40220,882167786199,421,42,421,421,3920930,3920930,22359,446040,0,468399,432600,135653,0,0,0,157,199,297,782,371,538,4,458,371,8
716,64150.8,90.2,5438,7125437,40220,796286702188,382,38,381,381,3582833,3582833,20182,402040,0,422222,552633,5242,1,0,81824,157,199,297,783,371,538,4,458,371,8
717,64240.8,90.0,5485,7961898,40220,899397821014,429,43,429,429,4001064,4001063,22819,457090,0,479909,392238,92913,0,0,0,157,199,297,783,371,538,4,458,371,8
718,64330.8,90.0,5494,8045572,40220,908006091240,433,43,433,433,4042901,4042900,23059,457950,0,481009,570013,3909,0,0,0,157,199,297,783,371,538,4,459,371,8
719,64420.8,90.0,5484,7855153,40220,886536660129,423,42,423,423,3947691,3947691,22509,446880,0,469389,387510,85788,0,0,0,157,199,297,783,371,538,4,459,371,8
720,64511.0,90.2,5452,7829522,40220,804950576614,386,39,385,385,3934876,3934875,20442,413790,0,434232,515118,4902,1,0,695996,157,199,297,783,372,538,4,459,371,8
721,64601.1,90.1,5497,8015789,40220,903734844661,431,43,431,431,4028009,4028009,22969,457950,0,480919,394979,90842,0,0,0,157,199,297,783,372,538,4,459,371,8
722,64691.1,90.0,5458,7969068,40220,807116335050,387,38,386,386,4004649,4004648,20514,403560,0,424074,513191,1725,1,0,811050,157,199,297,783,372,538,4,459,372,8
723,64781.3,90.2,5504,8068842,40220,908068318819,433,43,433,433,4054536,4054535,23103,458810,0,481913,395104,88534,0,0,0,157,199,297,783,372,538,4,459,372,8
724,64871.4,90.0,5502,7940389,40220,893054055956,426,43,426,426,3990309,3990309,22736,458810,0,481546,561874,8206,0,0,0,157,199,297,784,372,538,4,459,372,8
725,64961.5,90.1,5466,7542767,40220,813629412394,390,39,389,389,3791498,3791498,20699,414570,0,435269,376249,67226,1,0,314302,157,199,297,784,372,538,4,459,372,8
726,65051.7,90.2,5511,8024326,40220,901694438215,430,43,430,430,4032278,4032277,22985,459670,0,482655,536539,13342,0,0,0,157,199,297,784,372,538,4,459,373,8
727,65141.8,90.1,5464,8055851,40220,798635561981,383,38,382,382,4048040,4048040,20335,404320,0,424655,374745,63252,1,0,948562,157,199,297,784,372,538,4,459,373,8
728,65231.9,90.1,5512,7961321,40220,893143119970,426,43,426,426,4000775,4000775,22786,459670,0,482456,534297,11411,0,0,0,157,199,297,784,373,538,4,459,373,8
729,65322.1,90.2,5513,7980675,40220,895290623927,427,43,427,427,4010452,4010452,22842,459670,0,482512,403955,89968,0,0,0,157,199,297,784,373,538,4,459,373,8
730,65412.1,90.0,5519,8006708,40220,897456476486,428,42,428,428,4023469,4023468,22923,449400,0,472323,548741,13550,0,0,0,157,199,297,784,373,538,4,459,374,8
731,65502.1,90.0,5524,8111415,40220,908214335085,433,43,433,433,4075822,4075822,23203,460530,0,483733,406890,90393,0,0,0,157,199,297,784,373,538,4,459,374,8
732,65592.3,90.2,5529,8118175,40220,908232571990,433,43,433,433,4079202,4079202,23228,460530,0,483758,567083,7068,0,0,0,157,199,297,785,373,538,4,459,374,8
733,65682.3,90.0,5522,7982279,40220,893232490093,426,43,426,426,4011254,4011254,22836,460530,0,483366,404731,85703,0,0,0,157,199,297,785,373,538,4,459,374,8
734,65772.4,90.1,5484,7943375,40220,798761540672,383,38,382,382,3991802,3991802,20416,405840,0,426256,416768,95191,1,0,804804,157,199,297,785,373,538,4,459,374,8
735,65862.5,90.1,5530,7956718,40220,888974235725,424,42,424,424,3998474,3998473,22768,450240,0,473008,446175,122024,0,0,0,157,199,297,785,373,538,4,459,374,8
736,65952.7,90.2,5542,8099515,40220,904024759125,431,43,431,431,4069872,4069872,23180,462250,0,485430,607126,328,0,0,0,157,200,297,785,373,538,4,459,374,8
737,66042.7,90.0,5540,8060591,40220,899824739321,429,42,429,429,4050410,4050410,23068,451080,0,474148,400609,73867,0,0,0,157,200,297,785,373,538,4,459,374,8
738,66132.8,90.0,5547,8106243,40220,904136559693,431,43,431,431,4073236,4073236,23200,462250,0,485450,553387,5930,0,0,0,157,200,297,785,373,538,4,459,375,8
739,66222.9,90.1,5549,8153038,40220,908450207260,433,43,433,433,4096634,4096633,23312,462250,0,485562,410422,81070,0,0,0,157,200,297,785,373,538,4,459,375,8
740,66312.9,90.0,5509,7482697,40220,809682639041,388,38,387,387,3761463,3761463,20757,407360,0,428117,420586,88601,1,0,217320,157,200,297,785,373,538,4,459,375,8
741,66402.9,90.0,5555,8088447,40220,899893815502,429,43,429,429,4064338,4064338,23128,463110,0,486238,574808,31,0,0,0,157,200,298,785,373,538,4,459,375,8
742,66493.1,90.2,5559,8166569,40220,908483780714,433,43,433,433,4103399,4103399,23352,463110,0,486462,410565,75928,0,0,0,157,200,298,785,373,538,4,459,375,8
743,66583.2,90.0,5563,8153784,40220,906352956198,432,43,432,432,4097007,4097006,23316,463970,0,487286,450263,112951,0,0,0,157,200,298,785,373,538,4,459,375,8
744,66673.3,90.1,5571,8219244,40220,912812168345,435,44,435,435,4129737,4129736,23504,475200,0,498704,602374,9281,0,0,0,157,200,299,785,373,538,4,459,375,8
745,66763.5,90.2,5572,8238820,40220,914959611164,436,44,436,436,4139525,4139524,23560,475200,0,498760,424024,84017,0,0,0,157,200,299,785,373,538,4,459,375,8
746,66853.5,90.0,5574,8186866,40220,908533901014,433,43,433,433,4113548,4113547,23412,464830,0,488242,566130,6129,0,0,0,157,200,299,785,373,538,4,459,376,8
747,66943.6,90.1,5572,8155527,40220,904257675238,431,43,431,431,4097878,4097878,23300,464830,0,488130,418490,75769,0,0,0,157,200,299,785,373,538,4,459,376,8
748,67033.7,90.1,5560,7829315,40220,867767357356,414,41,414,414,3934772,3934772,22368,442390,0,464758,538199,2328,0,0,0,157,200,299,785,374,538,4,459,376,8
749,67123.8,90.1,5577,8162267,40220,904274558939,431,43,431,431,4101248,4101248,23320,464830,0,488150,417970,72508,0,0,0,157,200,299,785,374,538,4,459,376,8
750,67213.9,90.1,5530,7824894,40220,790474646026,379,37,378,378,3932562,3932561,20374,398490,0,418864,419795,71577,1,0,691080,157,200,299,785,374,538,4,459,376,8
751,67303.9,90.0,5533,7100360,40220,786196562434,376,38,376,376,3570295,3570294,20281,409640,0,429921,426249,75249,0,1,0,157,200,299,785,374,538,4,459,376,8
752,67394.1,90.1,5587,8084235,40220,893587414122,426,42,426,426,4062232,4062232,23100,455280,0,478380,551398,2231,0,0,0,157,200,299,785,375,538,4,459,376,8
753,67484.3,90.2,5589,8123528,40220,897882340583,428,42,428,428,4081879,4081878,23212,455280,0,478492,417262,63461,0,0,0,157,200,299,785,375,538,4,459,376,8
754,67574.3,90.0,5596,8441088,-250980,900046636477,430,43,429,429,4095059,4095058,23288,466550,291,490129,455109,98481,1,0,291200,157,200,299,785,375,538,4,459,376,8
755,67664.5,90.2,5595,8058217,40220,889325918204,424,42,424,424,4049223,4049223,23028,456120,0,479148,576701,928,0,0,0,157,200,299,785,375,539,4,459,376,8
756,67754.6,90.1,5606,8274758,40220,912985552406,435,43,435,435,4157494,4157493,23650,467410,0,491060,425732,66256,0,0,0,157,200,299,785,375,539,4,459,376,8
757,67844.7,90.1,5559,7777514,40220,799185655312,383,38,382,382,3908872,3908871,20698,411160,0,431858,430229,67885,1,0,536000,157,200,299,785,375,539,4,459,376,8
758,67934.8,90.2,5617,8308099,40220,915166436883,436,43,436,436,4174164,4174164,23757,468270,0,492027,462573,97339,0,0,0,157,200,299,785,375,539,4,459,376,8
759,68025.0,90.2,5613,8137271,40220,895856075850,427,43,427,427,4088750,4088750,23269,468270,0,491539,587179,1699,0,0,0,157,200,299,785,375,540,4,459,376,8
760,68115.1,90.1,5607,8018979,40220,883008351714,421,42,421,421,4029604,4029604,22927,456960,0,479887,424867,56719,0,0,0,157,200,299,785,375,540,4,459,376,8
761,68205.2,90.1,5625,8282207,40220,910942391110,434,43,434,434,4161218,4161218,23693,469130,0,492823,460315,89227,0,0,0,157,200,299,785,375,540,4,459,376,8
762,68295.2,90.1,5628,8249446,40220,906664319157,432,43,432,432,4144838,4144837,23604,469130,0,492734,579652,2309,0,0,0,157,200,299,785,375,540,4,460,376,8
763,68385.3,90.1,5625,8192160,40220,900226916341,429,43,429,429,4116195,4116194,23433,469130,0,492563,434459,60413,0,0,0,157,200,299,785,375,540,4,460,376,8
764,68475.4,90.0,5583,7534736,40220,797164432789,382,38,381,381,3787483,3787482,20740,413440,0,434180,435813,58780,1,0,281268,157,200,299,785,375,540,4,460,376,8
765,68565.4,90.1,5642,8344242,40220,915292816074,436,44,436,436,4192236,4192235,23876,481360,0,505236,563406,610,0,0,0,157,200,299,785,376,540,4,460,376,8
766,68655.5,90.0,5633,8165988,40220,895965483732,427,43,427,427,4103109,4103108,23363,469990,0,493353,437000,56963,0,0,0,157,200,299,785,376,540,4,460,376,8
767,68745.5,90.1,5639,8192476,40220,898129913916,428,42,428,428,4116353,4116352,23440,459480,0,482920,461477,78406,0,0,0,157,200,299,785,376,540,4,460,376,8
768,68835.7,90.1,5602,7620501,40220,805804797408,386,39,385,385,3830365,3830365,21011,425490,0,446501,455516,69391,1,0,270350,157,200,299,785,376,540,4,460,376,8
769,68925.7,90.0,5650,8225708,40220,900311014174,429,42,429,429,4132969,4132968,23537,460320,0,483857,471225,82023,0,0,0,157,200,299,785,376,540,4,460,376,8
770,69015.7,90.1,5660,8331761,40220,911065245831,434,43,434,434,4185995,4185995,23842,471710,0,495552,575200,2375,0,0,0,157,200,299,785,376,540,4,460,377,8
771,69105.9,90.1,5662,8379547,40220,915379258779,436,44,436,436,4209888,4209888,23956,483120,0,507076,450878,58573,0,0,0,157,200,299,785,376,540,4,460,377,8
772,69196.1,90.2,5618,8250372,40220,808021971770,387,38,386,386,4145301,4145300,21130,415720,0,436850,445429,49994,1,0,854874,157,200,299,785,376,540,4,460,377,8
773,69286.1,90.1,5617,7864425,40220,795153852596,381,38,380,380,3952327,3952327,20805,415720,0,436525,442553,43966,1,0,582504,157,200,299,785,376,540,4,460,377,8
774,69376.1,90.0,5667,8200694,40220,893954924018,426,42,426,426,4120462,4120461,23446,462000,0,485446,465588,63824,0,0,0,157,200,299,785,376,540,4,460,377,8
775,69466.1,90.0,5673,8227297,40220,896119241567,427,43,427,427,4133763,4133763,23523,473430,0,496953,482871,77906,0,0,0,157,200,299,785,376,540,4,460,377,8
776,69556.2,90.1,5685,8373721,40220,911168450758,434,43,434,434,4206975,4206975,23942,474290,0,498232,571285,4853,0,0,0,157,200,299,786,376,540,4,460,377,8
777,69646.4,90.2,5686,8393696,40220,913346467744,435,43,435,435,4216963,4216962,23999,474290,0,498289,455666,47476,0,0,0,157,200,299,786,376,540,4,460,377,8
778,69736.4,90.0,5685,8280607,40220,900478359425,429,43,429,429,4160418,4160418,23677,474290,0,497967,478442,67001,0,0,0,157,200,299,786,376,540,4,460,377,8
779,69826.6,90.2,5693,8347306,40220,906937767969,432,43,432,432,4193768,4193767,23868,475150,0,499018,490370,75649,0,0,0,157,200,299,786,376,540,4,460,377,8
780,69916.7,90.1,5700,8394104,40220,911249549330,434,43,434,434,4217167,4217166,24002,475150,0,499152,573862,939,0,0,0,157,200,299,787,376,540,4,460,377,8
781,70006.8,90.1,5699,8374085,40220,909132662598,433,43,433,433,4207157,4207157,23945,475150,0,499095,459029,41005,0,0,0,157,200,299,787,376,540,4,460,377,8
782,70096.9,90.1,5702,8340802,40220,904854571557,431,43,431,431,4190516,4190515,23853,476010,0,499863,481110,59758,0,0,0,157,200,299,787,376,540,4,460,377,8
783,70187.0,90.1,5710,8407692,40220,911313837156,434,43,434,434,4223961,4223960,24052,476010,0,500062,492264,67556,0,0,0,157,200,299,787,376,540,4,460,377,8
784,70277.2,90.2,5709,8294137,40220,898445801262,428,42,428,428,4167183,4167183,23729,465360,0,489089,492368,64277,0,0,0,157,200,299,787,376,540,4,460,377,8
785,70367.2,90.1,5716,8340973,40220,902757726930,430,43,430,430,4190601,4190601,23870,476870,0,500740,498258,66759,0,0,0,157,200,299,787,376,540,4,460,377,8
786,70457.4,90.2,5716,8247312,40220,892037256804,425,42,425,425,4143771,4143770,23605,466200,0,489805,495749,60815,0,0,0,157,200,299,787,376,540,4,460,377,8
