SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
685,61361.4,90.3,5416,7891007,40220,900259239354,430,43,430,430,3965618,3965618,22580,451070,0,473650,441188,34430,0,0,0,156,198,298,757,326,537,4,456,372,8
686,61451.5,90.1,5370,7272130,40220,799759168866,384,38,383,383,3656180,3656179,20029,396720,0,416749,225588,225591,1,0,270540,156,198,298,757,326,537,4,456,372,8
687,61541.7,90.2,5414,7852971,40220,895998607099,428,43,428,428,3946600,3946600,22470,451070,0,473540,632678,66453,0,0,0,156,198,298,757,326,538,4,456,372,8
688,61631.9,90.2,5374,7379890,40220,807992668943,388,39,387,387,3710060,3710059,20243,407550,0,427793,247122,247124,1,0,303456,156,198,298,757,326,538,4,456,372,8
689,61722.2,90.3,5425,8062323,40220,919661906512,439,44,439,439,4051276,4051276,23075,462000,0,485075,662646,69553,0,0,0,156,198,299,757,326,538,4,456,372,8
690,61812.2,90.1,5408,7738938,40220,883154684514,422,42,422,422,3889584,3889583,22140,440160,0,462300,527525,4328,0,0,0,156,198,299,757,326,538,4,456,373,8
691,61902.5,90.3,5404,7670357,40220,874585812956,418,42,418,418,3855293,3855293,21920,440160,0,462080,367047,99361,0,0,0,156,198,299,757,326,538,4,456,373,8
692,61992.6,90.1,5417,7829118,40220,891784976885,426,42,426,426,3934674,3934673,22385,441000,0,463385,551207,11539,0,0,0,156,198,299,757,326,538,4,456,373,8
693,62082.7,90.1,5432,8026498,40220,913279039715,436,44,436,436,4033364,4033363,22960,462880,0,485840,454409,42970,0,0,0,156,198,299,758,326,538,4,456,373,8
694,62172.7,90.0,5389,7769239,40220,818824118161,393,39,392,392,3904734,3904734,20555,408330,0,428885,235926,235929,1,0,578664,156,198,299,758,326,538,4,456,373,8
695,62262.7,90.1,5423,7854820,40220,893985977331,427,43,427,427,3947525,3947524,22465,451930,0,474395,643049,67275,0,0,0,156,198,299,758,326,539,4,456,373,8
696,62352.9,90.2,5434,8064683,40220,917649491551,438,44,438,438,4052456,4052456,23070,462880,0,485950,548611,4614,0,0,0,156,198,299,758,326,539,4,456,373,8
697,62443.1,90.2,5430,7899640,40220,898341625892,429,42,429,429,3969935,3969934,22599,441840,0,464439,442613,26440,0,0,0,156,198,299,759,326,539,4,456,373,8
698,62533.2,90.1,5421,7728018,40220,879048710825,420,42,420,420,3884124,3884123,22104,441840,0,463944,245192,245192,0,0,0,156,198,299,759,326,539,4,456,373,8
699,62623.2,90.0,5390,7274928,40220,810329126209,389,38,388,388,3657579,3657578,20357,398240,0,418597,624635,39154,1,0,154290,156,198,299,759,326,540,4,456,373,8
700,62713.3,90.1,5434,7975998,40220,907007129124,433,43,433,433,4008114,4008113,22819,452790,0,475609,257380,257383,0,0,0,156,198,299,759,326,540,4,456,373,8
701,62803.4,90.1,5436,8014195,40220,911302086592,435,43,435,435,4027212,4027212,22929,452790,0,475719,672542,60560,0,0,0,156,198,300,759,326,540,4,456,373,8
702,62893.6,90.2,5391,7139476,40220,812517848656,389,39,389,389,3589853,3589852,20411,409110,0,429521,245040,245041,0,1,0,156,198,300,759,326,540,4,456,373,8
703,62983.7,90.1,5428,7861480,40220,894122207592,427,42,427,427,3950855,3950854,22489,441840,0,464329,652361,57009,0,0,0,156,198,300,759,326,541,4,456,373,8
704,63073.7,90.1,5383,7860109,40220,795379179007,382,38,381,381,3950169,3950169,19979,398240,0,418219,237614,237614,1,0,872256,156,198,300,759,326,541,4,456,373,8
705,63163.9,90.2,5437,8033298,40220,913490769752,436,43,436,436,4036764,4036763,22984,452790,0,475774,672427,40961,0,0,0,156,198,301,759,326,541,4,456,373,8
706,63253.9,90.0,5432,7937813,40220,902753459767,431,43,431,431,3989021,3989021,22709,452790,0,475499,258230,258230,0,0,0,156,198,301,759,326,541,4,456,373,8
707,63344.1,90.2,5386,7277033,40220,801821659470,385,38,384,384,3658631,3658631,20142,398240,0,418382,640999,35613,1,0,231886,156,198,301,759,326,542,4,456,373,8
708,63434.2,90.0,5438,8052404,40220,915679551442,437,43,437,437,4046317,4046316,23039,452790,0,475829,255720,255722,0,0,0,156,198,301,759,326,542,4,456,373,8
709,63524.3,90.1,5434,7975998,40220,907089567574,433,43,433,433,4008114,4008113,22819,452790,0,475609,691449,39882,0,0,0,156,198,302,759,326,542,4,456,373,8
710,63614.4,90.2,5437,8033298,40220,913531988947,436,43,436,436,4036764,4036763,22984,452790,0,475774,257828,257828,0,0,0,156,198,302,759,326,542,4,456,373,8
711,63704.5,90.1,5431,7918725,40220,900647136345,430,43,430,430,3979477,3979477,22654,452790,0,475444,674430,58842,0,0,0,156,198,302,759,326,543,4,456,373,8
712,63794.6,90.1,5387,7670185,40220,804051611278,386,38,385,385,3855207,3855207,20194,398240,0,418434,238638,238638,1,0,606680,156,198,302,759,326,543,4,456,373,8
713,63884.7,90.1,5435,7995095,40220,909278319851,434,43,434,434,4017662,4017662,22874,452790,0,475664,693300,21002,0,0,0,156,198,303,759,326,543,4,456,373,8
714,63974.7,90.0,5426,7823333,40220,889950976900,425,42,425,425,3931781,3931781,22379,441840,0,464219,242610,242611,0,0,0,156,198,303,759,326,543,4,456,373,8
715,64064.7,90.0,5384,7199655,40220,797609091237,383,38,382,382,3619942,3619942,20031,398240,0,418271,643420,17462,1,0,193428,156,198,303,759,326,544,4,456,373,8
716,64154.8,90.1,5430,7899640,40220,898582111106,429,42,429,429,3969935,3969934,22599,441840,0,464439,240950,240951,0,0,0,156,198,303,759,326,544,4,456,373,8
717,64244.9,90.1,5380,7301782,40220,789060464881,379,37,378,378,3671006,3671005,19817,387390,0,407207,618474,29684,1,0,370584,156,198,303,760,327,544,4,456,373,8
718,64335.1,90.2,5434,7975998,40220,907206770987,433,43,433,433,4008114,4008113,22819,452790,0,475609,252646,252647,0,0,0,156,198,303,760,327,544,4,456,373,8
719,64425.1,90.0,5431,7918725,40220,900764230952,430,43,430,430,3979477,3979477,22654,452790,0,475444,682296,45795,0,0,0,156,198,303,760,327,545,4,456,373,8
720,64515.2,90.1,5431,7918725,40220,900805474067,430,43,430,430,3979477,3979477,22654,452790,0,475444,260618,260621,0,0,0,156,198,303,760,327,545,4,456,373,8
721,64605.4,90.1,5383,7122296,40220,795578824934,382,38,381,381,3581263,3581262,19979,398240,0,418219,638351,40489,1,0,134368,156,198,303,761,328,545,4,456,373,8
722,64695.4,90.0,5419,7689915,40220,875070449041,418,41,418,418,3865072,3865072,21994,430910,0,452904,246696,246697,0,0,0,156,198,303,761,328,545,4,456,373,8
723,64785.5,90.1,5427,7842405,40220,892250447274,426,42,426,426,3941317,3941317,22434,441840,0,464274,679094,31877,0,0,0,156,198,303,761,328,546,4,456,373,8
724,64875.5,90.0,5385,7695428,40220,799948142094,384,38,383,383,3867829,3867828,20086,398240,0,418326,225100,225103,1,0,669824,156,198,303,761,328,546,4,456,373,8
725,64965.6,90.0,5429,7880558,40220,896584906209,428,42,428,428,3960394,3960393,22544,441840,0,464384,648291,41196,0,0,0,156,198,303,762,329,546,4,456,373,8
726,65055.6,90.0,5391,7602368,40220,812865188341,390,39,389,389,3821299,3821298,20410,409110,0,429520,235358,235358,1,0,463144,156,198,303,762,329,546,4,456,373,8
727,65145.7,90.1,5438,8052404,40220,915944303839,437,43,437,437,4046317,4046316,23039,452790,0,475829,684651,26536,0,0,0,156,198,303,762,329,547,4,456,373,8
728,65235.8,90.1,5388,7519306,40220,806460717152,387,38,386,386,3779768,3779767,20250,398240,0,418490,222512,222514,1,0,436364,156,198,303,762,329,547,4,456,373,8
729,65326.1,90.3,5435,7995095,40220,909539932208,434,43,434,434,4017662,4017662,22874,452790,0,475664,695929,2249,0,0,0,156,198,304,762,329,547,4,456,373,8
730,65416.1,90.1,5391,7597255,40220,812903257832,390,39,389,389,3818742,3818742,20412,409110,0,429522,215884,215887,1,0,457470,156,198,304,762,329,547,4,456,373,8
731,65506.2,90.0,5434,7975998,40220,907392498416,433,43,433,433,4008114,4008113,22819,452790,0,475609,680346,11150,0,0,0,156,198,304,762,329,548,4,456,373,8
732,65596.3,90.1,5386,7267328,40220,802203779300,385,38,384,384,3653779,3653778,20139,398240,0,418379,214764,214765,1,0,223020,156,198,304,762,329,548,4,456,373,8
733,65686.3,90.0,5440,8090627,40220,920315359912,439,43,439,439,4065428,4065428,23149,452790,0,475939,653597,37107,0,0,0,156,198,304,763,330,548,4,456,373,8
734,65776.4,90.1,5435,7995095,40220,909610095043,434,43,434,434,4017662,4017662,22874,452790,0,475664,256384,256387,0,0,0,156,198,304,763,330,548,4,456,373,8
735,65866.5,90.1,5424,7785198,40220,885987784925,423,42,423,423,3912714,3912713,22269,441840,0,464109,700476,20020,0,0,0,156,198,304,763,330,549,4,456,373,8
736,65956.6,90.0,5435,7995095,40220,909648243740,434,43,434,434,4017662,4017662,22874,452790,0,475664,247842,247842,0,0,0,156,198,304,763,330,549,4,456,373,8
737,66046.7,90.2,5392,7522176,40220,815158953258,391,39,390,390,3781203,3781202,20466,409110,0,429576,651735,25683,1,0,363312,156,198,304,764,331,549,4,456,373,8
738,66136.8,90.1,5432,7937813,40220,903238055724,431,43,431,431,3989021,3989021,22709,452790,0,475499,250590,250592,0,0,0,156,198,304,764,331,549,4,456,373,8
739,66227.0,90.1,5378,7320563,40220,785126425054,377,37,376,376,3680396,3680396,19707,387390,0,407097,604121,53568,1,0,427840,156,198,304,764,331,549,4,456,373,8
740,66317.1,90.1,5444,7989502,40220,907569001948,433,43,433,433,4014866,4014865,22859,453650,0,476509,265038,265039,0,0,0,156,198,304,764,331,549,4,456,373,8
741,66407.2,90.1,5448,8066034,40220,916158936536,437,43,437,437,4053132,4053131,23079,453650,0,476729,728752,13016,0,0,0,156,198,305,764,331,549,4,456,373,8
742,66497.3,90.0,5391,7633782,40220,791604895039,380,38,379,379,3837006,3837005,19900,399000,0,418900,215958,215958,1,0,672128,156,198,305,764,331,549,4,456,373,8
743,66587.3,90.1,5442,7951255,40220,903274134930,431,43,431,431,3995742,3995742,22749,453650,0,476399,692132,225,0,0,0,156,198,305,764,331,550,4,456,373,8
744,66677.5,90.2,5398,7824010,40220,806675513872,387,38,386,386,3932120,3932119,20277,399000,0,419277,209750,209752,1,0,729912,156,198,305,764,331,550,4,456,373,8
745,66767.5,90.0,5444,7989502,40220,907607225195,433,43,433,433,4014866,4014865,22859,453650,0,476509,661024,25237,0,0,0,156,198,305,765,332,550,4,456,373,8
746,66857.6,90.1,5441,7932136,40220,901197143391,430,43,430,430,3986183,3986182,22694,453650,0,476344,250790,250791,0,0,0,156,198,305,765,332,550,4,456,373,8
747,66947.8,90.2,5437,7855691,40220,892607108243,426,42,426,426,3947960,3947960,22474,442680,0,465154,709746,6199,0,0,0,156,198,305,765,332,551,4,456,373,8
748,67037.9,90.1,5444,7989502,40220,907677766408,433,43,433,433,4014866,4014865,22859,453650,0,476509,241354,241354,0,0,0,156,198,305,765,332,551,4,456,373,8
749,67128.0,90.1,5395,8005296,40220,800303704913,384,38,383,383,4022763,4022762,20118,399000,0,419118,653081,7391,1,0,967104,156,198,305,766,333,551,4,456,373,8
750,67218.1,90.1,5438,7874797,40220,894825212657,427,42,427,427,3957513,3957513,22529,442680,0,465209,236300,236300,0,0,0,156,198,305,766,333,551,4,456,373,8
751,67308.4,90.3,5438,7874797,40220,894825283247,427,42,427,427,3957513,3957513,22529,442680,0,465209,630460,71049,0,0,0,156,198,305,766,333,551,4,456,373,8
752,67398.6,90.1,5458,8079664,40220,916336423109,437,43,437,437,4059947,4059946,23119,454510,0,477629,274338,274340,0,0,0,156,198,305,766,333,551,4,456,373,8
753,67488.6,90.1,5408,8119444,40220,806814666353,387,38,386,386,4079837,4079836,20316,399760,0,420076,675094,19322,1,0,1012992,156,198,305,767,334,551,4,456,373,8
754,67578.8,90.1,5449,7907256,40220,897041445121,428,42,428,428,3973743,3973742,22624,443520,0,466144,242732,242734,0,0,0,156,198,305,767,334,551,4,456,373,8
755,67668.8,90.1,5410,7530145,40220,811142089144,389,38,388,388,3785187,3785187,20425,399760,0,420185,615666,47253,1,0,385920,156,198,305,767,334,551,4,456,373,8
756,67758.9,90.0,5453,7805620,40220,884192812633,422,42,422,422,3922925,3922924,22334,444360,0,466694,256972,256975,0,0,0,156,198,305,767,334,551,4,456,373,8
757,67849.1,90.2,5415,7679559,40220,800440950400,384,38,383,383,3859894,3859894,20192,400520,0,420712,671861,5826,1,0,617760,156,198,305,768,335,551,4,456,373,8
758,67939.4,90.3,5462,7978140,40220,903552607170,431,43,431,431,4009185,4009184,22829,455370,0,478199,242012,242013,0,0,0,156,198,305,768,335,551,4,456,373,8
759,68029.5,90.0,5465,8035703,40220,909995149103,434,43,434,434,4037966,4037966,22994,455370,0,478364,717878,2499,0,0,0,156,198,305,768,335,552,4,456,373,8
760,68119.6,90.1,5464,8016512,40220,907886217797,433,43,433,433,4028371,4028370,22939,455370,0,478309,240404,240404,0,0,0,156,198,305,768,335,552,4,456,373,8
761,68209.6,90.0,5464,8016512,40220,907886096287,433,43,433,433,4028371,4028370,22939,455370,0,478309,697596,21117,0,0,0,156,198,305,769,336,552,4,456,373,8
762,68299.8,90.2,5412,7561364,40220,794101933987,381,38,380,380,3800797,3800796,20028,400520,0,420548,220832,220833,1,0,556380,156,198,305,769,336,552,4,456,373,8
763,68389.8,90.0,5455,7843936,40220,888591325980,424,42,424,424,3942083,3942082,22444,444360,0,466804,632596,55041,0,0,0,156,198,305,769,336,552,4,456,373,8
764,68479.9,90.1,5472,7991583,40220,903660251444,431,43,431,431,4015906,4015906,22869,456230,0,479099,267070,267070,0,0,0,156,198,305,769,336,552,4,456,373,8
765,68570.1,90.2,5477,8087693,40220,914397649401,436,43,436,436,4063961,4063961,23144,456230,0,479374,742463,3981,0,0,0,156,198,306,769,336,552,4,456,373,8
766,68660.1,90.0,5425,7426176,40220,800580995832,384,38,383,383,3733203,3733202,20232,401280,0,421512,212746,212747,1,0,352512,156,198,306,769,336,552,4,456,373,8
767,68750.3,90.2,5467,7895552,40220,892922721683,426,42,426,426,3967891,3967890,22594,445200,0,467794,633690,46851,0,0,0,156,198,306,769,336,552,4,456,373,8
768,68840.4,90.1,5482,8005027,40220,903696892760,431,43,431,431,4022628,4022628,22909,457090,0,479999,263424,263426,0,0,0,156,198,306,769,336,552,4,456,373,8
769,68930.4,90.0,5483,8024274,40220,905844264882,432,43,432,432,4032252,4032251,22964,457090,0,480054,715298,28182,0,0,0,156,198,306,770,337,552,4,456,373,8
770,69020.5,90.1,5440,7438405,40220,811387569624,389,38,388,388,3739317,3739317,20547,402040,0,422587,225384,225385,1,0,257100,156,198,306,770,337,552,4,456,373,8
771,69110.7,90.2,5436,7600490,40220,802797736555,385,38,384,384,3820360,3820359,20326,402040,0,422366,622012,25739,1,0,496038,156,198,306,770,337,552,4,456,373,8
772,69200.8,90.0,5483,7845107,40220,884438488791,422,42,422,422,3942668,3942668,22454,446880,0,469334,247536,247537,0,0,0,156,198,306,770,337,552,4,456,373,8
773,69290.8,90.0,5496,8095599,40220,912355766051,435,43,435,435,4067914,4067914,23169,457950,0,481119,713298,15358,0,0,0,156,198,306,771,338,552,4,456,373,8
774,69380.9,90.1,5500,8172781,40220,920978403779,439,43,439,439,4106505,4106505,23389,457950,0,481339,248348,248349,0,0,0,156,198,306,771,338,552,4,456,373,8
775,69470.9,90.1,5489,7960653,40220,897356022674,428,42,428,428,4000441,4000441,22784,446880,0,469664,661935,56078,0,0,0,156,198,306,771,338,552,4,456,373,8
776,69561.1,90.2,5454,7833477,40220,798608479809,383,38,382,382,3936853,3936853,20295,403560,0,423855,239966,239967,1,0,743682,156,198,306,771,338,552,4,456,373,8
777,69651.3,90.1,5494,7877550,40220,886655289006,423,42,423,423,3958890,3958889,22549,447720,0,470269,709598,638,0,0,0,156,198,306,772,339,552,4,456,373,8
778,69741.5,90.2,5493,7858269,40220,884540484355,422,42,422,422,3949249,3949249,22494,447720,0,470214,235426,235426,0,0,0,156,198,306,772,339,552,4,456,373,8
779,69831.6,90.1,5504,8070533,40220,908162804473,433,43,433,433,4055381,4055381,23103,458810,0,481913,666465,50874,0,0,0,156,198,306,772,339,552,4,456,373,8
780,69921.6,90.0,5507,7948699,40220,893167018173,426,42,426,426,3994464,3994464,22761,448560,0,471321,261096,261099,0,0,0,156,198,306,772,339,552,4,456,373,8
781,70011.8,90.2,5460,7316799,40220,790087792939,379,37,378,378,3678514,3678514,20117,393310,0,413427,581452,93074,1,0,291200,156,198,306,773,339,552,4,456,373,8
782,70102.0,90.2,5465,7730706,40220,800857926795,384,38,383,383,3885468,3885467,20389,404320,0,424709,258890,258893,1,0,609952,156,198,306,773,339,552,4,456,373,8
783,70192.0,90.0,5505,7910058,40220,888904674795,424,42,424,424,3975144,3975143,22649,448560,0,471209,728756,1346,0,0,0,156,198,306,773,339,553,4,456,373,8
784,70282.0,90.0,5465,7553522,40220,800896894427,384,38,383,383,3796876,3796875,20391,404320,0,424711,213028,213029,1,0,432222,156,198,306,773,339,553,4,456,373,8
785,70372.3,90.2,5504,7890743,40220,886796230100,423,42,423,423,3965486,3965486,22593,448560,0,471153,589083,95099,0,0,0,156,198,306,774,339,553,4,456,373,8
786,70462.3,90.1,5509,7987352,40220,897566515901,428,42,428,428,4013791,4013790,22873,448560,0,471433,555403,11129,0,0,0,156,198,306,774,339,553,4,457,373,8
787,70552.4,90.1,5518,8163488,40220,916899468928,437,43,437,437,4101859,4101858,23377,459670,0,483047,402835,91341,0,0,0,156,198,306,774,339,553,4,457,373,8
788,70642.4,90.0,5468,7487732,40220,796658810178,382,38,381,381,3763981,3763980,20300,404320,0,424620,257980,257981,1,0,397380,156,198,306,774,339,553,4,457,373,8
789,70732.6,90.1,5519,8092817,40220,908327878067,433,43,433,433,4066523,4066523,23178,459670,0,482848,736143,4686,0,0,0,156,198,306,775,340,553,4,457,373,8
790,70822.6,90.1,5470,7543995,40220,800984295457,384,38,383,383,3792112,3792112,20412,404320,0,424732,214708,214710,1,0,414640,156,198,306,775,340,553,4,457,373,8
791,70912.7,90.1,5518,8073453,40220,906211035089,432,43,432,432,4056841,4056841,23122,459670,0,482792,663993,33509,0,0,0,156,198,306,775,340,553,4,457,373,8
792,71002.7,90.0,5492,7844160,-432436,826787753521,396,40,395,395,3705867,3705866,21109,427200,472,448781,241144,241146,1,0,472656,156,198,306,775,340,553,4,457,373,8
793,71092.8,90.1,5531,8145122,40220,912687078935,435,44,435,435,4092676,4092675,23340,471680,0,495020,620778,115388,0,0,0,156,198,306,776,340,553,4,457,373,8
794,71182.8,90.0,5479,7468444,40220,798900464127,383,38,382,382,3754337,3754336,20396,405080,0,425476,538027,2837,1,0,346566,156,198,306,776,340,553,4,457,374,8
795,71273.0,90.2,5476,7264044,40220,792476649596,380,38,379,379,3652137,3652136,20230,405080,0,425310,373587,54560,1,0,193464,156,198,306,776,340,553,4,457,374,8
796,71363.2,90.2,5534,8120879,40220,908457743190,433,43,433,433,4080554,4080554,23252,461390,0,484642,269600,269602,0,0,0,156,198,306,776,340,553,4,457,374,8
797,71453.4,90.2,5529,8023764,40220,897720324954,428,42,428,428,4031997,4031996,22972,450240,0,473212,627001,115813,0,0,0,156,198,306,777,340,553,4,457,374,8
798,71543.5,90.0,5478,7685889,40220,786081249149,377,37,376,376,3863059,3863059,20083,394790,0,414873,265342,265344,1,0,667462,156,198,306,777,340,553,4,457,374,8
799,71633.5,90.1,5537,8179186,40220,914930267970,436,43,436,436,4109708,4109707,23420,461390,0,484810,744897,5257,0,0,0,156,198,306,777,340,554,4,457,374,8
800,71723.6,90.1,5487,7320865,40220,805444691857,386,38,385,385,3680547,3680547,20579,405840,0,426419,215838,215838,1,0,128664,156,198,306,777,340,554,4,457,374,8
801,71813.6,90.0,5526,8598668,-612320,889196574639,425,42,424,424,3993179,3993178,22748,450240,652,473640,603265,86213,1,0,652540,156,198,306,778,340,554,4,457,374,8
802,71903.7,90.1,5523,7907329,40220,884931901659,422,42,422,422,3973779,3973779,22636,450240,0,472876,557086,2003,0,0,0,156,198,306,778,340,554,4,458,374,8
803,71993.9,90.2,5476,7430465,40220,781857480399,375,37,374,374,3735347,3735347,19975,394790,0,414765,369174,47594,1,0,447974,156,198,306,778,340,554,4,458,374,8
804,72084.1,90.2,5534,8032449,40220,897838581372,428,43,428,428,4036339,4036339,22992,461390,0,484382,265988,265988,0,0,0,156,198,306,778,340,554,4,458,374,8
805,72174.1,90.1,5536,8071326,40220,902133538379,430,43,430,430,4055778,4055777,23104,461390,0,484494,636733,113749,0,0,0,156,198,306,779,340,554,4,458,374,8
806,72264.2,90.1,5529,7935310,40220,887131299943,423,42,423,423,3987770,3987769,22712,450240,0,472952,576403,10298,0,0,0,156,198,306,779,340,554,4,459,374,8
807,72354.3,90.2,5535,8053896,40220,900021475517,429,43,429,429,4047063,4047062,23048,461390,0,484438,409443,85293,0,0,0,156,198,306,779,340,554,4,459,374,8
