SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1206,36304.1,30.2,4722,1338278,40220,29449847864,141,14,141,141,689254,689253,6630,131600,0,138230,138304,138304,0,0,0,125,162,253,665,0,0,4,4,12,8
1207,36334.2,30.1,4724,1357552,40220,30273783364,143,14,143,143,698891,698890,6726,131600,0,138326,138314,138316,0,0,0,125,162,253,665,0,0,4,4,12,8
1208,36364.3,30.1,4726,1376834,40220,31109199152,145,14,145,145,708532,708531,6822,131600,0,138422,138368,138370,0,0,0,125,162,253,665,0,0,4,4,12,8
1209,36394.4,30.2,4726,1376834,40220,31109196770,145,14,145,145,708532,708531,6822,131600,0,138422,138396,138396,0,0,0,125,162,253,665,0,0,4,4,12,8
1210,36424.5,30.1,4719,1309382,40220,28235452359,138,13,138,138,674806,674805,6486,122070,0,128556,133476,133476,0,0,0,125,162,253,665,0,0,4,4,12,8
1211,36454.7,30.2,4725,1367192,40220,30690059574,144,14,144,144,703711,703710,6774,131600,0,138374,135924,135926,0,0,0,125,162,253,665,0,0,4,4,12,8
1212,36484.8,30.1,4677,1765502,40220,16756490580,96,9,95,95,902866,902865,4446,84150,0,88596,112260,112262,1,0,868248,125,162,253,665,0,0,4,4,12,8
1213,36514.9,30.1,4730,1415422,40220,32814461446,149,14,149,149,727826,727825,7014,131600,0,138614,125438,125438,0,0,0,125,162,253,665,0,0,4,4,12,8
1214,36545.2,30.3,4725,1367192,40220,30690053620,144,14,144,144,703711,703710,6774,131600,0,138374,131906,131906,0,0,0,125,162,253,665,0,0,4,4,12,8
1215,36575.4,30.2,4724,1357552,40220,30273790509,143,14,143,143,698891,698890,6726,131600,0,138326,135116,135116,0,0,0,125,162,253,665,0,0,4,4,12,8
1216,36605.4,30.0,4726,1376834,40220,31109196172,145,14,145,145,708532,708531,6822,131600,0,138422,136768,136770,0,0,0,125,162,253,665,0,0,4,4,12,8
1217,36635.5,30.1,4726,1376834,40220,31109205105,145,14,145,145,708532,708531,6822,131600,0,138422,137596,137596,0,0,0,125,162,253,665,0,0,4,4,12,8
1218,36665.7,30.2,4726,1376834,40220,31109193195,145,14,145,145,708532,708531,6822,131600,0,138422,138008,138010,0,0,0,125,162,253,665,0,0,4,4,12,8
1219,36695.9,30.2,4732,1434728,40220,33684329394,151,15,151,151,737479,737478,7110,141150,0,148260,285604,666,0,0,0,125,162,253,666,0,0,4,4,12,8
1220,36725.9,30.0,4679,1233109,40220,16503882420,98,9,97,97,636669,636669,4540,84150,0,88690,44678,44678,1,0,316744,125,162,253,666,0,0,4,4,12,8
1221,36756.0,30.1,4728,1396124,40220,32003428039,147,14,147,147,718177,718176,6918,131600,0,138518,91598,91598,0,0,0,125,162,253,666,0,0,4,4,12,8
1222,36786.0,30.0,4726,1376834,40220,31155286257,145,14,145,145,708532,708531,6822,131600,0,138422,115010,115010,0,0,0,125,162,253,666,0,0,4,4,12,8
1223,36816.1,30.0,4729,1405772,40220,32431811088,148,14,148,148,723001,723000,6966,131600,0,138566,126788,126788,0,0,0,125,162,253,666,0,0,4,4,12,8
1224,36846.2,30.1,4725,1367192,40220,30735525132,144,14,144,144,703711,703710,6774,131600,0,138374,132580,132582,0,0,0,125,162,253,666,0,0,4,4,12,8
1225,36876.2,30.0,4724,1357552,40220,30318637589,143,14,143,143,698891,698890,6726,131600,0,138326,135454,135454,0,0,0,125,162,253,666,0,0,4,4,12,8
1226,36906.2,30.0,4724,1357552,40220,30318634010,143,14,143,143,698891,698890,6726,131600,0,138326,136890,136890,0,0,0,125,162,253,666,0,0,4,4,12,8
1227,36936.3,30.1,4720,1319012,40220,28679811262,139,13,139,139,679621,679620,6534,122070,0,128604,132746,132748,0,0,0,125,162,253,666,0,0,4,4,12,8
1228,36966.5,30.1,4728,1396124,40220,32003436385,147,14,147,147,718177,718176,6918,131600,0,138518,135632,135634,0,0,0,125,162,253,666,0,0,4,4,12,8
1229,36996.7,30.2,4721,1328644,40220,29085206281,140,14,140,140,684437,684436,6582,131600,0,138182,136908,136908,0,0,0,125,162,253,666,0,0,4,4,12,8
1230,37026.7,30.0,4729,1405772,40220,32431811090,148,14,148,148,723001,723000,6966,131600,0,138566,137736,137738,0,0,0,125,162,253,666,0,0,4,4,12,8
1231,37056.7,30.0,4725,1367192,40220,30735522152,144,14,144,144,703711,703710,6774,131600,0,138374,138056,138056,0,0,0,125,162,253,666,0,0,4,4,12,8
1232,37086.8,30.1,4722,1338278,40220,29493480847,141,14,141,141,689254,689253,6630,131600,0,138230,138142,138144,0,0,0,125,162,253,666,0,0,4,4,12,8
1233,37116.9,30.1,4724,1357552,40220,30318632221,143,14,143,143,698891,698890,6726,131600,0,138326,138234,138236,0,0,0,125,162,253,666,0,0,4,4,12,8
1234,37147.0,30.1,4722,1338278,40220,29493478460,141,14,141,141,689254,689253,6630,131600,0,138230,138232,138234,0,0,0,125,162,253,666,0,0,4,4,12,8
1235,37177.0,30.1,4721,1328644,40220,29085212247,140,14,140,140,684437,684436,6582,131600,0,138182,138208,138208,0,0,0,125,162,253,666,0,0,4,4,12,8
1236,37207.1,30.1,4725,1367192,40220,30735525730,144,14,144,144,703711,703710,6774,131600,0,138374,138290,138292,0,0,0,125,162,253,666,0,0,4,4,12,8
1237,37237.2,30.1,4726,1376834,40220,31155291026,145,14,145,145,708532,708531,6822,131600,0,138422,138356,138358,0,0,0,125,162,253,666,0,0,4,4,12,8
1238,37267.2,30.0,4728,1396124,40220,32003424459,147,14,147,147,718177,718176,6918,131600,0,138518,138438,138438,0,0,0,125,162,253,666,0,0,4,4,12,8
1239,37297.4,30.2,4676,1218771,40220,21587991747,95,9,94,94,629500,629500,4400,84150,0,88550,113494,113494,1,0,330912,125,162,253,666,0,0,4,4,12,8
1240,37327.5,30.1,4720,1319012,40220,28679814836,139,13,139,139,679621,679620,6534,122070,0,128604,121048,121050,0,0,0,125,162,253,666,0,0,4,4,12,8
1241,37357.5,30.0,4728,1396124,40220,32003433404,147,14,147,147,718177,718176,6918,131600,0,138518,129784,129784,0,0,0,125,162,253,666,0,0,4,4,12,8
1242,37387.6,30.1,4724,1357552,40220,30318639375,143,14,143,143,698891,698890,6726,131600,0,138326,134054,134056,0,0,0,125,162,253,666,0,0,4,4,12,8
1243,37417.7,30.1,4729,1405772,40220,32431812877,148,14,148,148,723001,723000,6966,131600,0,138566,136310,136312,0,0,0,125,162,253,666,0,0,4,4,12,8
1244,37447.8,30.1,4721,1328644,40220,29085213435,140,14,140,140,684437,684436,6582,131600,0,138182,137246,137248,0,0,0,125,162,253,666,0,0,4,4,12,8
1245,37477.9,30.1,4721,1328644,40220,29085213437,140,14,140,140,684437,684436,6582,131600,0,138182,137714,137716,0,0,0,125,162,253,666,0,0,4,4,12,8
1246,37507.9,30.0,4679,1220211,40220,21482771707,98,9,97,97,630220,630220,4541,84150,0,88691,113202,113205,1,0,303732,125,162,253,666,0,0,4,4,12,8
1247,37538.0,30.1,4729,1405772,40220,32431813473,148,14,148,148,723001,723000,6966,131600,0,138566,125884,125887,0,0,0,125,162,253,666,0,0,4,4,12,8
1248,37568.1,30.1,4725,1367192,40220,30735522147,144,14,144,144,703711,703710,6774,131600,0,138374,132130,132131,0,0,0,125,162,253,666,0,0,4,4,12,8
1249,37598.3,30.2,4727,1386478,40220,31577928108,146,14,146,146,713354,713353,6870,131600,0,138470,135300,135301,0,0,0,125,162,253,666,0,0,4,4,12,8
1250,37628.5,30.2,4723,1347914,40220,29904624811,142,14,142,142,694072,694071,6678,131600,0,138278,136788,136791,0,0,0,125,162,253,666,0,0,4,4,12,8
1251,37658.6,30.1,4724,1357552,40220,30318634014,143,14,143,143,698891,698890,6726,131600,0,138326,137558,137559,0,0,0,125,162,253,666,0,0,4,4,12,8
1252,37688.6,30.0,4727,1386478,40220,31577915587,146,14,146,146,713354,713353,6870,131600,0,138470,138014,138015,0,0,0,125,162,253,666,0,0,4,4,12,8
1253,37718.7,30.2,4722,1338278,40220,29493486804,141,14,141,141,689254,689253,6630,131600,0,138230,138122,138123,0,0,0,125,162,253,666,0,0,4,4,12,8
1254,37748.9,30.1,4727,1386478,40220,31577918568,146,14,146,146,713354,713353,6870,131600,0,138470,138296,138297,0,0,0,125,162,253,666,0,0,4,4,12,8
1255,37778.9,30.0,4722,1338278,40220,29493479651,141,14,141,141,689254,689253,6630,131600,0,138230,138262,138265,0,0,0,125,162,253,666,0,0,4,4,12,8
1256,37809.0,30.1,4725,1367192,40220,30735525129,144,14,144,144,703711,703710,6774,131600,0,138374,138318,138321,0,0,0,125,162,253,666,0,0,4,4,12,8
1257,37839.2,30.2,4729,1405772,40220,32431820628,148,14,148,148,723001,723000,6966,131600,0,138566,138442,138445,0,0,0,125,162,253,666,0,0,4,4,12,8
1258,37869.2,30.0,4722,1338278,40220,29493481439,141,14,141,141,689254,689253,6630,131600,0,138230,138336,138339,0,0,0,125,162,253,666,0,0,4,4,12,8
1259,37899.3,30.1,4720,1319012,40220,28679815433,139,13,139,139,679621,679620,6534,122070,0,128604,133470,133473,0,0,0,125,162,253,666,0,0,4,4,12,8
1260,37929.4,30.0,4725,1367192,40220,30735525726,144,14,144,144,703711,703710,6774,131600,0,138374,135922,135925,0,0,0,125,162,253,666,0,0,4,4,12,8
1261,37959.6,30.2,4722,1338278,40220,29493482638,141,14,141,141,689254,689253,6630,131600,0,138230,137076,137079,0,0,0,125,162,253,666,0,0,4,4,12,8
1262,37989.6,30.0,4729,1405772,40220,32431817050,148,14,148,148,723001,723000,6966,131600,0,138566,137822,137823,0,0,0,125,162,253,666,0,0,4,4,12,8
1263,38019.7,30.1,4724,1357552,40220,30318636984,143,14,143,143,698891,698890,6726,131600,0,138326,138074,138075,0,0,0,125,162,253,666,0,0,4,4,12,8
1264,38049.8,30.1,4725,1367192,40220,30735518571,144,14,144,144,703711,703710,6774,131600,0,138374,138224,138225,0,0,0,125,162,253,666,0,0,4,4,12,8
1265,38079.9,30.0,4728,1396124,40220,32003428038,147,14,147,147,718177,718176,6918,131600,0,138518,138370,138373,0,0,0,125,162,253,666,0,0,4,4,12,8
1266,38109.9,30.1,4725,1367192,40220,30735519167,144,14,144,144,703711,703710,6774,131600,0,138374,138372,138375,0,0,0,125,162,253,666,0,0,4,4,12,8
1267,38140.0,30.0,4723,1347914,40220,29904614081,142,14,142,142,694072,694071,6678,131600,0,138278,138326,138327,0,0,0,125,162,253,666,0,0,4,4,12,8
1268,38170.0,30.0,4725,1367192,40220,30735520960,144,14,144,144,703711,703710,6774,131600,0,138374,138350,138351,0,0,0,125,162,253,666,0,0,4,4,12,8
1269,38200.0,30.0,4717,1677068,-356344,27086918654,136,13,135,135,660367,660366,6342,122070,396,128808,133578,133581,1,0,396564,125,162,253,666,0,0,4,4,12,8
1270,38230.2,30.2,4725,1367192,40220,30735523939,144,14,144,144,703711,703710,6774,131600,0,138374,135976,135979,0,0,0,125,162,253,666,0,0,4,4,12,8
1271,38260.3,30.1,4722,1338278,40220,29493479654,141,14,141,141,689254,689253,6630,131600,0,138230,137104,137105,0,0,0,125,162,253,666,0,0,4,4,12,8
1272,38290.4,30.1,4722,1338278,40220,29493473092,141,14,141,141,689254,689253,6630,131600,0,138230,137666,137669,0,0,0,125,162,253,666,0,0,4,4,12,8
1273,38320.5,30.1,4727,1386478,40220,31577920359,146,14,146,146,713354,713353,6870,131600,0,138470,138068,138071,0,0,0,125,162,253,666,0,0,4,4,12,8
1274,38350.6,30.1,4725,1367192,40220,30735520958,144,14,144,144,703711,703710,6774,131600,0,138374,138222,138223,0,0,0,125,162,253,666,0,0,4,4,12,8
1275,38380.8,30.2,4727,1386478,40220,31577921555,146,14,146,146,713354,713353,6870,131600,0,138470,138346,138347,0,0,0,125,162,253,666,0,0,4,4,12,8
1276,38410.9,30.1,4724,1357552,40220,30318638777,143,14,143,143,698891,698890,6726,131600,0,138326,138336,138337,0,0,0,125,162,253,666,0,0,4,4,12,8
1277,38441.1,30.2,4726,1376834,40220,31155280295,145,14,145,145,708532,708531,6822,131600,0,138422,138378,138381,0,0,0,125,162,253,666,0,0,4,4,12,8
1278,38471.2,30.1,4725,1367192,40220,30735523345,144,14,144,144,703711,703710,6774,131600,0,138374,138376,138379,0,0,0,125,162,253,666,0,0,4,4,12,8
1279,38501.2,30.0,4725,1367192,40220,30735526921,144,14,144,144,703711,703710,6774,131600,0,138374,138376,138377,0,0,0,125,162,253,666,0,0,4,4,12,8
1280,38531.2,30.0,4721,1328644,40220,29085215826,140,14,140,140,684437,684436,6582,131600,0,138182,138278,138281,0,0,0,125,162,253,666,0,0,4,4,12,8
1281,38561.2,30.0,4728,1396124,40220,32003431023,147,14,147,147,718177,718176,6918,131600,0,138518,138398,138401,0,0,0,125,162,253,666,0,0,4,4,12,8
1282,38591.4,30.2,4725,1367192,40220,30735519768,144,14,144,144,703711,703710,6774,131600,0,138374,138386,138389,0,0,0,125,162,253,666,0,0,4,4,12,8
1283,38621.5,30.1,4727,1386478,40220,31577923937,146,14,146,146,713354,713353,6870,131600,0,138470,138428,138431,0,0,0,125,162,253,666,0,0,4,4,12,8
1284,38651.6,30.1,4677,897230,40220,13675475460,95,9,95,95,468730,468729,4446,84150,0,88596,113512,113515,0,1,0,125,162,253,666,0,0,4,4,12,8
1285,38681.8,30.2,4724,1357552,40220,30318633415,143,14,143,143,698891,698890,6726,131600,0,138326,125920,125921,0,0,0,125,162,253,666,0,0,4,4,12,8
1286,38711.9,30.1,4726,1376834,40220,31155288045,145,14,145,145,708532,708531,6822,131600,0,138422,132170,132173,0,0,0,125,162,253,666,0,0,4,4,12,8
1287,38742.0,30.1,4721,1328644,40220,29085214034,140,14,140,140,684437,684436,6582,131600,0,138182,135176,135179,0,0,0,125,162,253,666,0,0,4,4,12,8
1288,38772.2,30.2,4727,1386478,40220,31577914397,146,14,146,146,713354,713353,6870,131600,0,138470,136824,136825,0,0,0,125,162,253,666,0,0,4,4,12,8
1289,38802.3,30.1,4718,1299754,40220,27877621076,137,13,137,137,669992,669991,6438,122070,0,128508,132666,132667,0,0,0,125,162,253,666,0,0,4,4,12,8
1290,38832.4,30.1,4727,1386478,40220,31577923338,146,14,146,146,713354,713353,6870,131600,0,138470,135568,135569,0,0,0,125,162,253,666,0,0,4,4,12,8
1291,38862.6,30.2,4732,1434728,40220,33734229123,151,15,151,151,737479,737478,7110,141150,0,148260,283496,333,0,0,0,126,162,253,666,0,0,4,4,12,8
1292,38892.9,30.3,4727,1386478,40220,31578177320,146,14,146,146,713354,713353,6870,131600,0,138470,69400,69403,0,0,0,126,162,253,666,0,0,4,4,12,8
1293,38922.9,30.0,4683,1198234,-203504,15396359124,102,10,101,101,497370,497369,4728,93600,243,98571,83986,83988,1,0,243724,126,162,253,666,0,0,4,4,12,8
1294,38953.0,30.1,4726,1376834,40220,31155538445,145,14,145,145,708532,708531,6822,131600,0,138422,111204,111206,0,0,0,126,162,253,666,0,0,4,4,12,8
1295,38983.2,30.2,4723,1347914,40220,29904871632,142,14,142,142,694072,694071,6678,131600,0,138278,124742,124742,0,0,0,126,162,253,666,0,0,4,4,12,8
1296,39013.3,30.1,4725,1367192,40220,30735782685,144,14,144,144,703711,703710,6774,131600,0,138374,131558,131558,0,0,0,126,162,253,666,0,0,4,4,12,8
1297,39043.4,30.1,4725,1367192,40220,30735785667,144,14,144,144,703711,703710,6774,131600,0,138374,134966,134966,0,0,0,126,162,253,666,0,0,4,4,12,8
1298,39073.4,30.0,4682,1516650,-531472,15102461892,101,10,100,100,492594,492593,4681,93600,571,98852,116908,116910,1,0,571692,126,162,253,666,0,0,4,4,12,8
1299,39103.5,30.1,4723,1347914,40220,29904875806,142,14,142,142,694072,694071,6678,131600,0,138278,127594,127594,0,0,0,126,162,253,666,0,0,4,4,12,8
1300,39133.7,30.1,4725,1367192,40220,30735785669,144,14,144,144,703711,703710,6774,131600,0,138374,132984,132984,0,0,0,126,162,253,666,0,0,4,4,12,8
1301,39163.8,30.2,4724,1357552,40220,30318892159,143,14,143,143,698891,698890,6726,131600,0,138326,135654,135656,0,0,0,126,162,253,666,0,0,4,4,12,8
1302,39193.9,30.0,4726,1376834,40220,31155541425,145,14,145,145,708532,708531,6822,131600,0,138422,137038,137040,0,0,0,126,162,253,666,0,0,4,4,12,8
1303,39224.0,30.1,4720,1319012,40220,28680062852,139,13,139,139,679621,679620,6534,122070,0,128604,132822,132822,0,0,0,126,162,253,666,0,0,4,4,12,8
1304,39254.0,30.1,4724,1357552,40220,30318898123,143,14,143,143,698891,698890,6726,131600,0,138326,135574,135574,0,0,0,126,162,253,666,0,0,4,4,12,8
1305,39284.2,30.2,4719,1309382,40220,28277531272,138,13,138,138,674806,674805,6486,122070,0,128556,132064,132066,0,0,0,126,162,253,666,0,0,4,4,12,8
1306,39314.4,30.2,4727,1386478,40220,31578188646,146,14,146,146,713354,713353,6870,131600,0,138470,135268,135268,0,0,0,126,162,253,666,0,0,4,4,12,8
1307,39344.4,30.1,4728,1396124,40220,32003685596,147,14,147,147,718177,718176,6918,131600,0,138518,136892,136894,0,0,0,126,162,253,666,0,0,4,4,12,8
1308,39374.6,30.2,4723,1347914,40220,29904875808,142,14,142,142,694072,694071,6678,131600,0,138278,137586,137586,0,0,0,126,162,253,666,0,0,4,4,12,8
1309,39404.6,30.0,4696,1436079,-316980,19476393336,115,11,114,114,559554,559554,5339,103070,357,108766,123176,123176,1,0,357200,126,162,253,666,0,0,4,4,12,8
1310,39434.7,30.1,4725,1367192,40220,30735777319,144,14,144,144,703711,703710,6774,131600,0,138374,130774,130776,0,0,0,126,162,253,666,0,0,4,4,12,8
1311,39464.8,30.1,4730,1415422,40220,32863342558,149,14,149,149,727826,727825,7014,131600,0,138614,134694,134696,0,0,0,126,162,253,666,0,0,4,4,12,8
1312,39495.0,30.2,4728,1396124,40220,32003698114,147,14,147,147,718177,718176,6918,131600,0,138518,136606,136608,0,0,0,126,162,253,666,0,0,4,4,12,8
1313,39525.1,30.1,4727,1386478,40220,31578177913,146,14,146,146,713354,713353,6870,131600,0,138470,137538,137540,0,0,0,126,162,253,666,0,0,4,4,12,8
1314,39555.2,30.1,4720,1319012,40220,28680059869,139,13,139,139,679621,679620,6534,122070,0,128604,133072,133072,0,0,0,126,162,253,666,0,0,4,4,12,8
1315,39585.2,30.0,4685,1264338,-250498,15992702185,104,10,103,103,506925,506924,4822,93600,290,98712,115892,115892,1,0,290718,126,162,253,666,0,0,4,4,12,8
1316,39615.4,30.2,4724,1357552,40220,30318895739,143,14,143,143,698891,698890,6726,131600,0,138326,127108,127110,0,0,0,126,162,253,666,0,0,4,4,12,8
1317,39645.5,30.1,4725,1367192,40220,30735785072,144,14,144,144,703711,703710,6774,131600,0,138374,132742,132742,0,0,0,126,162,253,666,0,0,4,4,12,8
1318,39675.6,30.1,4723,1347914,40220,29904879388,142,14,142,142,694072,694071,6678,131600,0,138278,135510,135510,0,0,0,126,162,253,666,0,0,4,4,12,8
1319,39705.7,30.1,4729,1405772,40220,32432076987,148,14,148,148,723001,723000,6966,131600,0,138566,137038,137038,0,0,0,126,162,253,666,0,0,4,4,12,8
1320,39735.9,30.2,4726,1376834,40220,31155543212,145,14,145,145,708532,708531,6822,131600,0,138422,137730,137730,0,0,0,126,162,253,666,0,0,4,4,12,8
1321,39766.0,30.1,4726,1376834,40220,31155539041,145,14,145,145,708532,708531,6822,131600,0,138422,138076,138076,0,0,0,126,162,253,666,0,0,4,4,12,8
1322,39796.1,30.1,4729,1405772,40220,32432082952,148,14,148,148,723001,723000,6966,131600,0,138566,138320,138322,0,0,0,126,162,253,666,0,0,4,4,12,8
1323,39826.3,30.2,4723,1347914,40220,29904876406,142,14,142,142,694072,694071,6678,131600,0,138278,138300,138300,0,0,0,126,162,253,666,0,0,4,4,12,8
1324,39856.4,30.1,4728,1396124,40220,32003696926,147,14,147,147,718177,718176,6918,131600,0,138518,138408,138410,0,0,0,126,162,253,666,0,0,4,4,12,8
1325,39886.4,30.0,4726,1376834,40220,31155550369,145,14,145,145,708532,708531,6822,131600,0,138422,138416,138416,0,0,0,126,162,253,666,0,0,4,4,12,8
1326,39916.4,30.1,4724,1357552,40220,30318889775,143,14,143,143,698891,698890,6726,131600,0,138326,138370,138372,0,0,0,126,162,253,666,0,0,4,4,12,8
1327,39946.4,30.0,4717,1620416,-299692,27087163685,136,13,135,135,660367,660366,6342,122070,339,128751,133560,133563,1,0,339912,126,162,253,666,0,0,4,4,12,8
1328,39976.6,30.1,4729,1405772,40220,32432087124,148,14,148,148,723001,723000,6966,131600,0,138566,136064,136065,0,0,0,126,162,253,666,0,0,4,4,12,8
1329,40006.7,30.1,4727,1386478,40220,31578177911,146,14,146,146,713354,713353,6870,131600,0,138470,137266,137269,0,0,0,126,162,253,666,0,0,4,4,12,8
1330,40036.8,30.1,4722,1338278,40220,29493732436,141,14,141,141,689254,689253,6630,131600,0,138230,137748,137751,0,0,0,126,162,253,666,0,0,4,4,12,8
1331,40066.9,30.1,4723,1347914,40220,29904880577,142,14,142,142,694072,694071,6678,131600,0,138278,138014,138015,0,0,0,126,162,253,666,0,0,4,4,12,8
1332,40096.9,30.0,4683,1226356,-231626,15396361509,102,10,101,101,497370,497369,4728,93600,271,98599,118306,118308,1,0,271846,126,162,253,666,0,0,4,4,12,8
1333,40127.0,30.1,4717,1290128,40220,27481072146,136,13,136,136,665179,665178,6390,122070,0,128460,123384,123384,0,0,0,126,162,253,666,0,0,4,4,12,8
1334,40157.2,30.2,4730,1415422,40220,32863343150,149,14,149,149,727826,727825,7014,131600,0,138614,130998,131000,0,0,0,126,162,253,666,0,0,4,4,12,8
1335,40187.5,30.3,4724,1357552,40220,30318898124,143,14,143,143,698891,698890,6726,131600,0,138326,134662,134664,0,0,0,126,162,253,666,0,0,4,4,12,8
1336,40217.6,30.1,4720,1319012,40220,28680059273,139,13,139,139,679621,679620,6534,122070,0,128604,131634,131634,0,0,0,126,162,253,666,0,0,4,4,12,8
1337,40247.9,30.3,4726,1376834,40220,31155540232,145,14,145,145,708532,708531,6822,131600,0,138422,135028,135028,0,0,0,126,162,253,666,0,0,4,4,12,8
1338,40278.0,30.1,4679,1794114,40220,17639394488,98,9,97,97,917172,917171,4540,84150,0,88690,111858,111860,1,0,877772,126,162,253,666,0,0,4,4,12,8
1339,40308.1,30.0,4724,1357552,40220,30318890373,143,14,143,143,698891,698890,6726,131600,0,138326,125092,125094,0,0,0,126,162,253,666,0,0,4,4,12,8
1340,40338.2,30.2,4728,1396124,40220,32003693947,147,14,147,147,718177,718176,6918,131600,0,138518,131806,131806,0,0,0,126,162,253,666,0,0,4,4,12,8
1341,40368.4,30.1,4727,1386478,40220,31578183279,146,14,146,146,713354,713353,6870,131600,0,138470,135138,135138,0,0,0,126,162,253,666,0,0,4,4,12,8
1342,40398.5,30.1,4727,1386478,40220,31578178512,146,14,146,146,713354,713353,6870,131600,0,138470,136804,136804,0,0,0,126,162,253,666,0,0,4,4,12,8
1343,40428.6,30.1,4724,1357552,40220,30318891562,143,14,143,143,698891,698890,6726,131600,0,138326,137564,137566,0,0,0,126,162,253,666,0,0,4,4,12,8
1344,40458.7,30.1,4720,1319012,40220,28680059273,139,13,139,139,679621,679620,6534,122070,0,128604,133084,133086,0,0,0,126,162,253,666,0,0,4,4,12,8
1345,40488.9,30.2,4725,1367192,40220,30735782687,144,14,144,144,703711,703710,6774,131600,0,138374,135730,135730,0,0,0,126,162,253,666,0,0,4,4,12,8
1346,40519.1,30.2,4725,1367192,40220,30735780899,144,14,144,144,703711,703710,6774,131600,0,138374,137052,137052,0,0,0,126,162,253,666,0,0,4,4,12,8
1347,40549.2,30.1,4723,1347914,40220,29904877000,142,14,142,142,694072,694071,6678,131600,0,138278,137664,137666,0,0,0,126,162,253,666,0,0,4,4,12,8
